R1	2019	1	1	1	37	102.73
R1	2019	1	1	1	38	98.65
R1	2019	1	1	1	39	94.9
R1	2019	1	1	1	40	91.44
R1	2019	1	1	1	41	88.25
R1	2019	1	1	1	42	85.3
R1	2019	1	1	1	43	82.56
R1	2019	1	1	1	44	80.0
R1	2019	1	1	1	45	77.61
R1	2019	1	1	1	46	75.38
R1	2019	1	1	1	47	73.29
R1	2019	1	1	1	48	71.32
R1	2019	1	1	1	49	69.47
R1	2019	1	1	1	50	67.72
R1	2019	1	1	1	51	66.07
R1	2019	1	1	1	52	64.51
R1	2019	1	1	1	53	63.03
R1	2019	1	1	1	54	61.63
R1	2019	1	1	1	55	60.3
R1	2019	1	1	1	56	59.03
R1	2019	1	1	1	57	57.82
R1	2019	1	1	1	58	56.66
R1	2019	1	1	1	59	55.56
R1	2019	1	1	2	00	54.51
R1	2019	1	1	2	01	53.5
R1	2019	1	1	2	02	51.61
R1	2019	1	1	2	04	50.72
R1	2019	1	1	2	05	49.87
R1	2019	1	1	2	06	49.05
R1	2019	1	1	2	07	48.26
R1	2019	1	1	2	08	47.5
R1	2019	1	1	2	09	46.77
R1	2019	1	1	2	10	46.07
R1	2019	1	1	2	11	45.39
R1	2019	1	1	2	12	44.73
R1	2019	1	1	2	13	44.09
R1	2019	1	1	2	14	43.48
R1	2019	1	1	2	15	42.88
R1	2019	1	1	2	16	42.31
R1	2019	1	1	2	17	41.75
R1	2019	1	1	2	18	41.21
R1	2019	1	1	2	19	40.69
R1	2019	1	1	2	20	40.18
R1	2019	1	1	2	21	39.69
R1	2019	1	1	2	22	39.21
R1	2019	1	1	2	23	38.75
R1	2019	1	1	2	24	38.3
R1	2019	1	1	2	25	37.86
R1	2019	1	1	2	26	37.43
R1	2019	1	1	2	27	37.01
R1	2019	1	1	2	28	36.61
R1	2019	1	1	2	29	36.21
R1	2019	1	1	2	30	35.83
R1	2019	1	1	2	31	35.46
R1	2019	1	1	2	32	35.09
R1	2019	1	1	2	33	34.74
R1	2019	1	1	2	34	34.39
R1	2019	1	1	2	35	34.05
R1	2019	1	1	2	36	33.72
R1	2019	1	1	2	37	33.4
R1	2019	1	1	2	38	33.08
R1	2019	1	1	2	39	32.77
R1	2019	1	1	2	40	0.0
R1	2019	1	1	2	41	0.0
R1	2019	1	1	2	42	0.0
R1	2019	1	1	2	43	0.0
R1	2019	1	1	2	44	0.0
R1	2019	1	1	2	45	0.0
R1	2019	1	1	2	46	0.0
R1	2019	1	1	2	47	0.0
R1	2019	1	1	2	48	0.0
R1	2019	1	1	2	49	0.0
R1	2019	1	1	2	50	0.0
R1	2019	1	1	2	51	0.0
R1	2019	1	1	2	52	0.0
R1	2019	1	1	2	53	0.0
R1	2019	1	1	2	54	0.0
R1	2019	1	1	2	55	0.0
R1	2019	1	1	2	56	0.0
R1	2019	1	1	2	57	0.0
R1	2019	1	1	2	58	0.0
R1	2019	1	1	2	59	0.0
R1	2019	1	1	3	00	0.0
R1	2019	1	1	3	01	0.0
R1	2019	1	1	3	02	0.0
R1	2019	1	1	3	03	0.0
R1	2019	1	1	3	04	0.0
R1	2019	1	1	3	05	0.0
R1	2019	1	1	3	06	0.0
R1	2019	1	1	3	07	0.0
R1	2019	1	1	3	08	0.0
R1	2019	1	1	3	09	0.0
R1	2019	1	1	3	10	0.0
R1	2019	1	1	3	11	0.0
R1	2019	1	1	3	12	0.0
R1	2019	1	1	3	13	0.0
R1	2019	1	1	3	14	0.0
R1	2019	1	1	3	15	0.0
R1	2019	1	1	3	16	0.0
R1	2019	1	1	3	17	0.0
R1	2019	1	1	3	18	0.0
R1	2019	1	1	3	19	0.0
R1	2019	1	1	3	20	0.0
R1	2019	1	1	3	21	0.0
R1	2019	1	1	3	22	0.0
R1	2019	1	1	3	23	0.0
R1	2019	1	1	3	24	0.0
R1	2019	1	1	3	25	0.0
R1	2019	1	1	3	26	0.0
R1	2019	1	1	3	27	0.0
R1	2019	1	1	3	28	0.0
R1	2019	1	1	3	29	0.0
R1	2019	1	1	3	30	0.0
R1	2019	1	1	3	31	0.0
R1	2019	1	1	3	32	0.0
R1	2019	1	1	3	33	0.0
R1	2019	1	1	3	34	0.0
R1	2019	1	1	3	35	0.0
R1	2019	1	1	3	36	0.0
R1	2019	1	1	3	37	0.0
R1	2019	1	1	3	38	0.0
R1	2019	1	1	3	39	0.0
