R1	2019	1	1	2	14	7.24
R1	2019	1	1	2	15	7.11
R1	2019	1	1	2	16	6.98
R1	2019	1	1	2	17	6.85
R1	2019	1	1	2	18	6.73
R1	2019	1	1	2	19	6.62
R1	2019	1	1	2	20	6.51
R1	2019	1	1	2	21	6.4
R1	2019	1	1	2	22	6.29
R1	2019	1	1	2	23	6.19
R1	2019	1	1	2	24	6.09
R1	2019	1	1	2	25	5.99
R1	2019	1	1	2	26	5.9
R1	2019	1	1	2	27	5.8
R1	2019	1	1	2	28	5.72
R1	2019	1	1	2	29	5.63
R1	2019	1	1	2	30	5.55
R1	2019	1	1	2	31	5.46
R1	2019	1	1	2	32	5.38
R1	2019	1	1	2	33	5.31
R1	2019	1	1	2	34	5.23
R1	2019	1	1	2	35	5.16
R1	2019	1	1	2	36	5.09
R1	2019	1	1	2	37	5.02
R1	2019	1	1	2	38	4.95
R1	2019	1	1	2	39	4.88
R1	2019	1	1	2	40	4.82
R1	2019	1	1	2	41	4.75
R1	2019	1	1	2	42	4.69
R1	2019	1	1	2	43	4.63
R1	2019	1	1	2	44	4.57
R1	2019	1	1	2	45	4.52
R1	2019	1	1	2	46	4.46
R1	2019	1	1	2	47	4.41
R1	2019	1	1	2	48	4.35
R1	2019	1	1	2	49	4.3
R1	2019	1	1	2	50	4.25
R1	2019	1	1	2	51	4.2
R1	2019	1	1	2	52	4.15
R1	2019	1	1	2	53	4.1
R1	2019	1	1	2	54	4.06
R1	2019	1	1	2	55	4.01
R1	2019	1	1	2	56	3.96
R1	2019	1	1	2	57	3.92
R1	2019	1	1	2	58	3.88
R1	2019	1	1	2	59	3.84
R1	2019	1	1	3	00	3.79
R1	2019	1	1	3	01	3.75
R1	2019	1	1	3	02	3.71
R1	2019	1	1	3	03	3.68
R1	2019	1	1	3	04	3.64
R1	2019	1	1	3	05	3.6
R1	2019	1	1	3	06	3.56
R1	2019	1	1	3	07	3.53
R1	2019	1	1	3	08	3.49
R1	2019	1	1	3	09	3.46
R1	2019	1	1	3	10	3.42
R1	2019	1	1	3	11	3.39
R1	2019	1	1	3	12	3.36
R1	2019	1	1	3	13	3.33
R1	2019	1	1	3	14	3.29
R1	2019	1	1	3	15	3.26
R1	2019	1	1	3	16	3.23
R1	2019	1	1	3	17	3.2
R1	2019	1	1	3	18	3.17
R1	2019	1	1	3	19	3.14
R1	2019	1	1	3	20	3.12
R1	2019	1	1	3	21	3.09
R1	2019	1	1	3	22	3.06
R1	2019	1	1	3	23	0.0
R1	2019	1	1	3	24	0.0
R1	2019	1	1	3	25	0.0
R1	2019	1	1	3	26	0.0
R1	2019	1	1	3	27	0.0
R1	2019	1	1	3	28	0.0
R1	2019	1	1	3	29	0.0
R1	2019	1	1	3	30	0.0
R1	2019	1	1	3	31	0.0
R1	2019	1	1	3	32	0.0
R1	2019	1	1	3	33	0.0
R1	2019	1	1	3	34	0.0
R1	2019	1	1	3	35	0.0
R1	2019	1	1	3	36	0.0
R1	2019	1	1	3	37	0.0
R1	2019	1	1	3	38	0.0
R1	2019	1	1	3	39	0.0
R1	2019	1	1	3	40	0.0
R1	2019	1	1	3	41	0.0
R1	2019	1	1	3	42	0.0
R1	2019	1	1	3	43	0.0
R1	2019	1	1	3	44	0.0
R1	2019	1	1	3	45	0.0
R1	2019	1	1	3	46	0.0
R1	2019	1	1	3	47	0.0
R1	2019	1	1	3	48	0.0
R1	2019	1	1	3	49	0.0
R1	2019	1	1	3	50	0.0
R1	2019	1	1	3	51	0.0
R1	2019	1	1	3	52	0.0
R1	2019	1	1	3	53	0.0
R1	2019	1	1	3	54	0.0
R1	2019	1	1	3	55	0.0
R1	2019	1	1	3	56	0.0
R1	2019	1	1	3	57	0.0
R1	2019	1	1	3	58	0.0
R1	2019	1	1	3	59	0.0
R1	2019	1	1	4	00	0.0
R1	2019	1	1	4	01	0.0
R1	2019	1	1	4	02	0.0
R1	2019	1	1	4	03	0.0
R1	2019	1	1	4	04	0.0
R1	2019	1	1	4	05	0.0
R1	2019	1	1	4	06	0.0
R1	2019	1	1	4	08	0.0
R1	2019	1	1	4	09	0.0
R1	2019	1	1	4	10	0.0
R1	2019	1	1	4	11	0.0
R1	2019	1	1	4	12	0.0
R1	2019	1	1	4	13	0.0
R1	2019	1	1	4	14	0.0
R1	2019	1	1	4	15	0.0
R1	2019	1	1	4	16	0.0
R1	2019	1	1	4	17	0.0
R1	2019	1	1	4	18	0.0
R1	2019	1	1	4	19	0.0
R1	2019	1	1	4	20	0.0
R1	2019	1	1	4	21	0.0
R1	2019	1	1	4	22	0.0
