R1	2019	1	1	1	47	30.09
R1	2019	1	1	1	48	28.91
R1	2019	1	1	1	49	27.82
R1	2019	1	1	1	50	26.81
R1	2019	1	1	1	51	25.86
R1	2019	1	1	1	52	24.98
R1	2019	1	1	1	53	24.15
R1	2019	1	1	1	54	23.37
R1	2019	1	1	1	55	22.64
R1	2019	1	1	1	56	21.96
R1	2019	1	1	1	57	21.31
R1	2019	1	1	1	58	20.7
R1	2019	1	1	1	59	20.12
R1	2019	1	1	2	00	19.58
R1	2019	1	1	2	01	19.06
R1	2019	1	1	2	02	18.1
R1	2019	1	1	2	04	17.66
R1	2019	1	1	2	05	17.23
R1	2019	1	1	2	06	16.83
R1	2019	1	1	2	07	16.44
R1	2019	1	1	2	08	16.08
R1	2019	1	1	2	09	15.72
R1	2019	1	1	2	10	15.39
R1	2019	1	1	2	11	15.06
R1	2019	1	1	2	12	14.76
R1	2019	1	1	2	13	14.46
R1	2019	1	1	2	14	14.17
R1	2019	1	1	2	15	13.9
R1	2019	1	1	2	16	13.64
R1	2019	1	1	2	17	13.38
R1	2019	1	1	2	18	13.14
R1	2019	1	1	2	19	12.91
R1	2019	1	1	2	20	12.68
R1	2019	1	1	2	21	12.46
R1	2019	1	1	2	22	12.25
R1	2019	1	1	2	23	12.05
R1	2019	1	1	2	24	11.85
R1	2019	1	1	2	25	11.66
R1	2019	1	1	2	26	11.47
R1	2019	1	1	2	27	11.29
R1	2019	1	1	2	28	11.12
R1	2019	1	1	2	29	10.95
R1	2019	1	1	2	30	10.79
R1	2019	1	1	2	31	10.63
R1	2019	1	1	2	32	10.48
R1	2019	1	1	2	33	10.33
R1	2019	1	1	2	34	10.19
R1	2019	1	1	2	35	10.05
R1	2019	1	1	2	36	9.91
R1	2019	1	1	2	37	9.78
R1	2019	1	1	2	38	9.65
R1	2019	1	1	2	39	9.53
R1	2019	1	1	2	40	9.41
R1	2019	1	1	2	41	9.29
R1	2019	1	1	2	42	9.17
R1	2019	1	1	2	43	9.06
R1	2019	1	1	2	44	8.95
R1	2019	1	1	2	45	8.84
R1	2019	1	1	2	46	8.74
R1	2019	1	1	2	47	8.64
R1	2019	1	1	2	48	8.54
R1	2019	1	1	2	49	8.44
R1	2019	1	1	2	50	8.35
R1	2019	1	1	2	51	8.25
R1	2019	1	1	2	52	8.16
R1	2019	1	1	2	53	8.08
R1	2019	1	1	2	54	7.99
R1	2019	1	1	2	55	7.9
R1	2019	1	1	2	56	7.82
R1	2019	1	1	2	57	7.74
R1	2019	1	1	2	58	7.66
R1	2019	1	1	2	59	7.59
R1	2019	1	1	3	00	7.51
R1	2019	1	1	3	01	7.44
R1	2019	1	1	3	02	7.36
R1	2019	1	1	3	03	0.0
R1	2019	1	1	3	04	0.0
R1	2019	1	1	3	05	0.0
R1	2019	1	1	3	06	0.0
R1	2019	1	1	3	07	0.0
R1	2019	1	1	3	08	0.0
R1	2019	1	1	3	09	0.0
R1	2019	1	1	3	10	0.0
R1	2019	1	1	3	11	0.0
R1	2019	1	1	3	12	0.0
R1	2019	1	1	3	13	0.0
R1	2019	1	1	3	14	0.0
R1	2019	1	1	3	15	0.0
R1	2019	1	1	3	16	0.0
R1	2019	1	1	3	17	0.0
R1	2019	1	1	3	18	0.0
R1	2019	1	1	3	19	0.0
R1	2019	1	1	3	20	0.0
R1	2019	1	1	3	21	0.0
R1	2019	1	1	3	22	0.0
R1	2019	1	1	3	23	0.0
R1	2019	1	1	3	24	0.0
R1	2019	1	1	3	25	0.0
R1	2019	1	1	3	26	0.0
R1	2019	1	1	3	27	0.0
R1	2019	1	1	3	28	0.0
R1	2019	1	1	3	29	0.0
R1	2019	1	1	3	30	0.0
R1	2019	1	1	3	31	0.0
R1	2019	1	1	3	32	0.0
R1	2019	1	1	3	33	0.0
R1	2019	1	1	3	34	0.0
R1	2019	1	1	3	35	0.0
R1	2019	1	1	3	36	0.0
R1	2019	1	1	3	37	0.0
R1	2019	1	1	3	38	0.0
R1	2019	1	1	3	39	0.0
R1	2019	1	1	3	40	0.0
R1	2019	1	1	3	41	0.0
R1	2019	1	1	3	42	0.0
R1	2019	1	1	3	43	0.0
R1	2019	1	1	3	44	0.0
R1	2019	1	1	3	45	0.0
R1	2019	1	1	3	46	0.0
R1	2019	1	1	3	47	0.0
R1	2019	1	1	3	48	0.0
R1	2019	1	1	3	49	0.0
R1	2019	1	1	3	50	0.0
R1	2019	1	1	3	51	0.0
R1	2019	1	1	3	52	0.0
R1	2019	1	1	3	53	0.0
R1	2019	1	1	3	54	0.0
R1	2019	1	1	3	55	0.0
R1	2019	1	1	3	56	0.0
R1	2019	1	1	3	57	0.0
R1	2019	1	1	3	58	0.0
R1	2019	1	1	3	59	0.0
R1	2019	1	1	4	00	0.0
R1	2019	1	1	4	01	0.0
R1	2019	1	1	4	02	0.0
