R1	2019	1	1	1	04	36.28
R1	2019	1	1	1	05	37.42
R1	2019	1	1	1	06	38.64
R1	2019	1	1	1	07	39.95
R1	2019	1	1	1	08	41.36
R1	2019	1	1	1	09	42.88
R1	2019	1	1	1	10	44.52
R1	2019	1	1	1	11	46.31
R1	2019	1	1	1	12	48.26
R1	2019	1	1	1	13	50.39
R1	2019	1	1	1	14	52.73
R1	2019	1	1	1	15	55.31
R1	2019	1	1	1	16	58.17
R1	2019	1	1	1	17	61.37
R1	2019	1	1	1	18	64.95
R1	2019	1	1	1	19	68.99
R1	2019	1	1	1	20	73.59
R1	2019	1	1	1	21	78.86
R1	2019	1	1	1	22	84.97
R1	2019	1	1	1	23	92.12
R1	2019	1	1	1	24	100.6
R1	2019	1	1	1	25	110.78
R1	2019	1	1	1	26	123.22
R1	2019	1	1	1	27	138.73
R1	2019	1	1	1	28	158.54
R1	2019	1	1	1	29	184.57
R1	2019	1	1	1	30	220.08
R1	2019	1	1	1	31	270.88
R1	2019	1	1	1	32	348.35
R1	2019	1	1	1	33	477.75
R1	2019	1	1	1	34	587.59
R1	2019	1	1	1	35	382.69
R1	2019	1	1	1	36	264.59
R1	2019	1	1	1	37	199.77
R1	2019	1	1	1	38	159.52
R1	2019	1	1	1	39	132.38
R1	2019	1	1	1	40	112.99
R1	2019	1	1	1	41	98.51
R1	2019	1	1	1	42	87.31
R1	2019	1	1	1	43	78.42
R1	2019	1	1	1	44	71.2
R1	2019	1	1	1	45	65.23
R1	2019	1	1	1	46	60.21
R1	2019	1	1	1	47	55.93
R1	2019	1	1	1	48	52.25
R1	2019	1	1	1	49	49.04
R1	2019	1	1	1	50	46.23
R1	2019	1	1	1	51	43.74
R1	2019	1	1	1	52	41.52
R1	2019	1	1	1	53	39.53
R1	2019	1	1	1	54	37.73
R1	2019	1	1	1	55	36.1
R1	2019	1	1	1	56	34.62
R1	2019	1	1	1	57	33.27
R1	2019	1	1	1	58	32.02
R1	2019	1	1	1	59	30.88
R1	2019	1	1	2	00	29.82
R1	2019	1	1	2	01	28.83
R1	2019	1	1	2	02	27.07
R1	2019	1	1	2	04	26.27
R1	2019	1	1	2	05	25.52
R1	2019	1	1	2	06	24.82
R1	2019	1	1	2	07	24.16
R1	2019	1	1	2	08	23.54
R1	2019	1	1	2	09	22.95
R1	2019	1	1	2	10	22.4
R1	2019	1	1	2	11	21.87
R1	2019	1	1	2	12	21.37
R1	2019	1	1	2	13	20.9
R1	2019	1	1	2	14	20.44
R1	2019	1	1	2	15	20.01
R1	2019	1	1	2	16	19.6
R1	2019	1	1	2	17	19.21
R1	2019	1	1	2	18	18.84
R1	2019	1	1	2	19	18.48
R1	2019	1	1	2	20	18.14
R1	2019	1	1	2	21	17.81
R1	2019	1	1	2	22	17.49
R1	2019	1	1	2	23	17.19
R1	2019	1	1	2	24	16.89
R1	2019	1	1	2	25	16.61
R1	2019	1	1	2	26	16.34
R1	2019	1	1	2	27	16.08
R1	2019	1	1	2	28	15.83
R1	2019	1	1	2	29	15.59
R1	2019	1	1	2	30	15.35
R1	2019	1	1	2	31	15.13
R1	2019	1	1	2	32	14.91
R1	2019	1	1	2	33	14.69
R1	2019	1	1	2	34	14.49
R1	2019	1	1	2	35	14.29
R1	2019	1	1	2	36	14.1
R1	2019	1	1	2	37	13.91
R1	2019	1	1	2	38	13.73
R1	2019	1	1	2	39	13.55
R1	2019	1	1	2	40	0.0
R1	2019	1	1	2	41	0.0
R1	2019	1	1	2	42	0.0
R1	2019	1	1	2	43	0.0
R1	2019	1	1	2	44	0.0
R1	2019	1	1	2	45	0.0
R1	2019	1	1	2	46	0.0
R1	2019	1	1	2	47	0.0
R1	2019	1	1	2	48	0.0
R1	2019	1	1	2	49	0.0
R1	2019	1	1	2	50	0.0
R1	2019	1	1	2	51	0.0
R1	2019	1	1	2	52	0.0
R1	2019	1	1	2	53	0.0
R1	2019	1	1	2	54	0.0
R1	2019	1	1	2	55	0.0
R1	2019	1	1	2	56	0.0
R1	2019	1	1	2	57	0.0
R1	2019	1	1	2	58	0.0
R1	2019	1	1	2	59	0.0
R1	2019	1	1	3	00	0.0
R1	2019	1	1	3	01	0.0
R1	2019	1	1	3	02	0.0
R1	2019	1	1	3	03	0.0
R1	2019	1	1	3	04	0.0
R1	2019	1	1	3	05	0.0
R1	2019	1	1	3	06	0.0
R1	2019	1	1	3	07	0.0
R1	2019	1	1	3	08	0.0
R1	2019	1	1	3	09	0.0
R1	2019	1	1	3	10	0.0
R1	2019	1	1	3	11	0.0
R1	2019	1	1	3	12	0.0
R1	2019	1	1	3	13	0.0
R1	2019	1	1	3	14	0.0
R1	2019	1	1	3	15	0.0
R1	2019	1	1	3	16	0.0
R1	2019	1	1	3	17	0.0
R1	2019	1	1	3	18	0.0
R1	2019	1	1	3	19	0.0
R1	2019	1	1	3	20	0.0
R1	2019	1	1	3	21	0.0
R1	2019	1	1	3	22	0.0
R1	2019	1	1	3	23	0.0
R1	2019	1	1	3	24	0.0
R1	2019	1	1	3	25	0.0
R1	2019	1	1	3	26	0.0
R1	2019	1	1	3	27	0.0
R1	2019	1	1	3	28	0.0
R1	2019	1	1	3	29	0.0
R1	2019	1	1	3	30	0.0
R1	2019	1	1	3	31	0.0
R1	2019	1	1	3	32	0.0
R1	2019	1	1	3	33	0.0
R1	2019	1	1	3	34	0.0
R1	2019	1	1	3	35	0.0
R1	2019	1	1	3	36	0.0
R1	2019	1	1	3	37	0.0
R1	2019	1	1	3	38	0.0
R1	2019	1	1	3	39	0.0
