R1	2014	02	07	03	45	2
R1	2014	02	07	03	50	2
R1	2014	02	07	03	55	2
R1	2014	02	07	04	00	3
R1	2014	02	07	04	05	1
R1	2014	02	07	04	10	1
R1	2014	02	07	04	15	5
R1	2014	02	07	04	20	8
R1	2014	02	07	04	25	3
R1	2014	02	07	04	30	0
R1	2014	02	07	04	35	0
R1	2014	02	07	04	40	0
R1	2014	02	07	04	45	0
R1	2014	02	07	04	50	0
R1	2014	02	07	04	55	0
R1	2014	02	07	05	00	0
R1	2014	02	07	05	05	0
R1	2014	02	07	05	10	0
R1	2014	02	07	05	15	0
R1	2014	02	07	05	20	0
R1	2014	02	07	05	25	0
R1	2014	02	07	05	30	0
R1	2014	02	07	05	35	1
R1	2014	02	07	05	40	0
R1	2014	02	07	05	45	0
R1	2014	02	07	05	50	0
R1	2014	02	07	05	55	0
R1	2014	02	07	06	00	0
R1	2014	02	07	06	05	0
R1	2014	02	07	06	10	0
R1	2014	02	07	06	15	0
R1	2014	02	07	06	20	0
R1	2014	02	07	06	25	0
R1	2014	02	07	06	30	0
R1	2014	02	07	06	35	0
R1	2014	02	07	06	40	0
R1	2014	02	07	06	45	0
R1	2014	02	07	06	50	0
R1	2014	02	07	06	55	0
R1	2014	02	07	07	00	0
R1	2014	02	07	07	05	0
R1	2014	02	07	07	10	0
R1	2014	02	07	07	15	0
R1	2014	02	07	07	20	0
R1	2014	02	07	07	25	0
R1	2014	02	07	07	30	1
R1	2014	02	07	07	35	2
R1	2014	02	07	07	40	3
R1	2014	02	07	07	45	0
R1	2014	02	07	07	50	2
R1	2014	02	07	07	55	0
R1	2014	02	07	08	00	4
R1	2014	02	07	08	05	0
R1	2014	02	07	08	10	0
R1	2014	02	07	08	15	6
R1	2014	02	07	08	20	5
R1	2014	02	07	08	25	8
R1	2014	02	07	08	30	19
R1	2014	02	07	08	35	16
R1	2014	02	07	08	40	14
R1	2014	02	07	08	45	11
R1	2014	02	07	08	50	2
R1	2014	02	07	08	55	3
R1	2014	02	07	09	00	5
R1	2014	02	07	09	05	4
R1	2014	02	07	09	10	2
R1	2014	02	07	09	15	2
R1	2014	02	07	09	20	0
R1	2014	02	07	09	25	0
R1	2014	02	07	09	30	4
R1	2014	02	07	09	35	0
R1	2014	02	07	09	40	0
R1	2014	02	07	09	45	0
R1	2014	02	07	09	50	0
R1	2014	02	07	09	55	2
R1	2014	02	07	10	00	10
R1	2014	02	07	10	05	13
R1	2014	02	07	10	10	3
R1	2014	02	07	10	15	8
R1	2014	02	07	10	20	8
R1	2014	02	07	10	25	10
R1	2014	02	07	10	30	13
R1	2014	02	07	10	35	13
R1	2014	02	07	10	40	13
R1	2014	02	07	10	45	5
R1	2014	02	07	10	50	5
R1	2014	02	07	10	55	10
R1	2014	02	07	11	00	8
R1	2014	02	07	11	05	8
R1	2014	02	07	11	10	8
R1	2014	02	07	11	15	14
R1	2014	02	07	11	20	19
R1	2014	02	07	11	25	6
R1	2014	02	07	11	30	6
R1	2014	02	07	11	35	4
R1	2014	02	07	11	40	2
R1	2014	02	07	11	45	6
R1	2014	02	07	11	50	4
R1	2014	02	07	11	55	10
R1	2014	02	07	12	00	10
R1	2014	02	07	12	05	5
R1	2014	02	07	12	10	5
R1	2014	02	07	12	15	10
R1	2014	02	07	12	20	5
R1	2014	02	07	12	25	5
R1	2014	02	07	12	30	2
R1	2014	02	07	12	35	10
R1	2014	02	07	12	40	0
R1	2014	02	07	12	45	0
R1	2014	02	07	12	50	2
R1	2014	02	07	12	55	17
R1	2014	02	07	13	00	22
R1	2014	02	07	13	05	15
R1	2014	02	07	13	10	12
R1	2014	02	07	13	15	15
R1	2014	02	07	13	20	15
R1	2014	02	07	13	25	24
R1	2014	02	07	13	30	30
R1	2014	02	07	13	35	21
R1	2014	02	07	13	40	30
R1	2014	02	07	13	45	15
R1	2014	02	07	13	50	15
R1	2014	02	07	13	55	24
R1	2014	02	07	14	00	15
R1	2014	02	07	14	05	6
R1	2014	02	07	14	10	6
R1	2014	02	07	14	15	8
R1	2014	02	07	14	20	8
R1	2014	02	07	14	25	23
R1	2014	02	07	14	30	20
R1	2014	02	07	14	35	14
R1	2014	02	07	14	40	17
R1	2014	02	07	14	45	6
R1	2014	02	07	14	50	3
R1	2014	02	07	14	55	17
R1	2014	02	07	15	00	17
R1	2014	02	07	15	05	7
R1	2014	02	07	15	10	12
R1	2014	02	07	15	15	0
R1	2014	02	07	15	20	0
R1	2014	02	07	15	25	2
R1	2014	02	07	15	30	0
R1	2014	02	07	15	35	0
R1	2014	02	07	15	40	0
R1	2014	02	07	15	45	0
R1	2014	02	07	15	50	2
R1	2014	02	07	15	55	0
R1	2014	02	07	16	00	0
R1	2014	02	07	16	05	0
R1	2014	02	07	16	10	0
R1	2014	02	07	16	15	6
R1	2014	02	07	16	20	6
R1	2014	02	07	16	25	15
R1	2014	02	07	16	30	12
R1	2014	02	07	16	35	9
R1	2014	02	07	16	40	21
R1	2014	02	07	16	45	18
R1	2014	02	07	16	50	15
R1	2014	02	07	16	55	6
R1	2014	02	07	17	00	3
R1	2014	02	07	17	05	0
R1	2014	02	07	17	10	1
R1	2014	02	07	17	15	1
R1	2014	02	07	17	20	3
R1	2014	02	07	17	25	3
R1	2014	02	07	17	30	0
R1	2014	02	07	17	35	0
R1	2014	02	07	17	40	0
R1	2014	02	07	17	45	0
R1	2014	02	07	17	50	0
R1	2014	02	07	17	55	0
R1	2014	02	07	18	00	0
R1	2014	02	07	18	05	0
R1	2014	02	07	18	10	0
R1	2014	02	07	18	15	0
R1	2014	02	07	18	20	0
R1	2014	02	07	18	25	0
R1	2014	02	07	18	30	0
R1	2014	02	07	18	35	0
R1	2014	02	07	18	40	0
R1	2014	02	07	18	45	0
R1	2014	02	07	18	50	0
R1	2014	02	07	18	55	0
R1	2014	02	07	19	00	0
R1	2014	02	07	19	05	0
R1	2014	02	07	19	10	0
R1	2014	02	07	19	15	1
R1	2014	02	07	19	20	0
R1	2014	02	07	19	25	0
R1	2014	02	07	19	30	1
R1	2014	02	07	19	35	0
R1	2014	02	07	19	40	0
R1	2014	02	07	19	45	0
R1	2014	02	07	19	50	0
R1	2014	02	07	19	55	0
R1	2014	02	07	20	00	0
R1	2014	02	07	20	05	0
R1	2014	02	07	20	10	0
R1	2014	02	07	20	15	0
R1	2014	02	07	20	20	0
R1	2014	02	07	20	25	0
R1	2014	02	07	20	30	0
R1	2014	02	07	20	35	0
R1	2014	02	07	20	40	0
R1	2014	02	07	20	45	0
R1	2014	02	07	20	50	0
R1	2014	02	07	20	55	0
R1	2014	02	07	21	00	0
R1	2014	02	07	21	05	0
R1	2014	02	07	21	10	0
R1	2014	02	07	21	15	0
R1	2014	02	07	21	20	0
R1	2014	02	07	21	25	0
R1	2014	02	07	21	30	0
R1	2014	02	07	21	35	0
R1	2014	02	07	21	40	0
R1	2014	02	07	21	45	0
R1	2014	02	07	21	50	0
R1	2014	02	07	21	55	0
R1	2014	02	07	22	00	0
R1	2014	02	07	22	05	0
R1	2014	02	07	22	10	0
R1	2014	02	07	22	15	0
R1	2014	02	07	22	20	0
R1	2014	02	07	22	25	0
R1	2014	02	07	22	30	0
R1	2014	02	07	22	35	0
R1	2014	02	07	22	40	0
R1	2014	02	07	22	45	0
R1	2014	02	07	22	50	0
R1	2014	02	07	22	55	0
R1	2014	02	07	23	00	0
R1	2014	02	07	23	05	0
R1	2014	02	07	23	10	0
R1	2014	02	07	23	15	0
R1	2014	02	07	23	20	0
R1	2014	02	07	23	25	0
R1	2014	02	07	23	30	0
R1	2014	02	07	23	35	0
R1	2014	02	07	23	40	0
R1	2014	02	07	23	45	0
R1	2014	02	07	23	50	0
R1	2014	02	07	23	55	0
R1	2014	02	08	00	00	0
R1	2014	02	08	00	05	0
R1	2014	02	08	00	10	0
R1	2014	02	08	00	15	0
R1	2014	02	08	00	20	0
R1	2014	02	08	00	25	0
R1	2014	02	08	00	30	0
