R1	2019	1	1	3	08	71.21
R1	2019	1	1	3	09	70.4
R1	2019	1	1	3	10	69.62
R1	2019	1	1	3	11	68.85
R1	2019	1	1	3	12	68.11
R1	2019	1	1	3	13	67.39
R1	2019	1	1	3	14	66.69
R1	2019	1	1	3	15	66.01
R1	2019	1	1	3	16	65.34
R1	2019	1	1	3	17	64.7
R1	2019	1	1	3	18	64.07
R1	2019	1	1	3	19	63.45
R1	2019	1	1	3	20	62.86
R1	2019	1	1	3	21	62.27
R1	2019	1	1	3	22	61.71
R1	2019	1	1	3	23	61.15
R1	2019	1	1	3	24	60.61
R1	2019	1	1	3	25	60.08
R1	2019	1	1	3	26	59.57
R1	2019	1	1	3	27	59.06
R1	2019	1	1	3	28	58.57
R1	2019	1	1	3	29	58.09
R1	2019	1	1	3	30	57.62
R1	2019	1	1	3	31	57.16
R1	2019	1	1	3	32	56.7
R1	2019	1	1	3	33	56.26
R1	2019	1	1	3	34	55.83
R1	2019	1	1	3	35	55.41
R1	2019	1	1	3	36	54.99
R1	2019	1	1	3	37	54.59
R1	2019	1	1	3	38	54.19
R1	2019	1	1	3	39	53.8
R1	2019	1	1	3	40	53.41
R1	2019	1	1	3	41	53.04
R1	2019	1	1	3	42	52.67
R1	2019	1	1	3	43	52.31
R1	2019	1	1	3	44	51.95
R1	2019	1	1	3	45	51.61
R1	2019	1	1	3	46	51.26
R1	2019	1	1	3	47	50.93
R1	2019	1	1	3	48	50.6
R1	2019	1	1	3	49	50.28
R1	2019	1	1	3	50	49.96
R1	2019	1	1	3	51	49.64
R1	2019	1	1	3	52	49.34
R1	2019	1	1	3	53	0.0
R1	2019	1	1	3	54	0.0
R1	2019	1	1	3	55	0.0
R1	2019	1	1	3	56	0.0
R1	2019	1	1	3	57	0.0
R1	2019	1	1	3	58	0.0
R1	2019	1	1	3	59	0.0
R1	2019	1	1	4	00	0.0
R1	2019	1	1	4	01	0.0
R1	2019	1	1	4	02	0.0
R1	2019	1	1	4	03	0.0
R1	2019	1	1	4	04	0.0
R1	2019	1	1	4	05	0.0
R1	2019	1	1	4	06	0.0
R1	2019	1	1	4	08	0.0
R1	2019	1	1	4	09	0.0
R1	2019	1	1	4	10	0.0
R1	2019	1	1	4	11	0.0
R1	2019	1	1	4	12	0.0
R1	2019	1	1	4	13	0.0
R1	2019	1	1	4	14	0.0
R1	2019	1	1	4	15	0.0
R1	2019	1	1	4	16	0.0
R1	2019	1	1	4	17	0.0
R1	2019	1	1	4	18	0.0
R1	2019	1	1	4	19	0.0
R1	2019	1	1	4	20	0.0
R1	2019	1	1	4	21	0.0
R1	2019	1	1	4	22	0.0
R1	2019	1	1	4	23	0.0
R1	2019	1	1	4	24	0.0
R1	2019	1	1	4	25	0.0
R1	2019	1	1	4	26	0.0
R1	2019	1	1	4	27	0.0
R1	2019	1	1	4	28	0.0
R1	2019	1	1	4	29	0.0
R1	2019	1	1	4	30	0.0
R1	2019	1	1	4	31	0.0
R1	2019	1	1	4	32	0.0
R1	2019	1	1	4	33	0.0
R1	2019	1	1	4	34	0.0
R1	2019	1	1	4	35	0.0
R1	2019	1	1	4	36	0.0
R1	2019	1	1	4	37	0.0
R1	2019	1	1	4	38	0.0
R1	2019	1	1	4	39	0.0
R1	2019	1	1	4	40	0.0
R1	2019	1	1	4	41	0.0
R1	2019	1	1	4	42	0.0
R1	2019	1	1	4	43	0.0
R1	2019	1	1	4	44	0.0
R1	2019	1	1	4	45	0.0
R1	2019	1	1	4	46	0.0
R1	2019	1	1	4	47	0.0
R1	2019	1	1	4	48	0.0
R1	2019	1	1	4	49	0.0
R1	2019	1	1	4	50	0.0
R1	2019	1	1	4	51	0.0
R1	2019	1	1	4	52	0.0
